Id,Probability
33243,0.09072460443127732
33244,0.011936228695098113
33245,0.11177687241681149
33246,0.06819592930088622
33247,0.02016627787058103
33248,0.012589271594351806
33249,0.023285230851739773
33250,0.06115369702774321
33251,0.01496861330569701
33252,0.013272582102697158
33253,0.015774665597994033
33254,0.005467322920406573
33255,0.06776842180632162
33256,0.04434022087216395
33257,0.009346940563205348
33258,0.012552965125985987
33259,0.03130126259468913
33260,0.0933519881158687
33261,0.03579081023562975
33262,0.021678697069159036
33263,0.012841874879390675
33264,0.006531921245533778
33265,0.005108290520034943
33266,0.013624619157131255
33267,0.02803566915460312
33268,0.004135433658592021
33269,0.019209888995606456
33270,0.005917164151912822
33271,0.021791325247696582
33272,0.02415735062900728
33273,0.01516178272136311
33274,0.008741231669412581
33275,0.010862474186715224
33276,0.028290664561418908
33277,0.005048348570814332
33278,0.0742538475501181
33279,0.016394693689229488
33280,0.005672261869721772
33281,0.016849363322634887
33282,0.04788957664191028
33283,0.0065743324095162295
33284,0.07163334450724589
33285,0.2715069804340034
33286,0.0037696740083672437
33287,0.01459839561326034
33288,0.004027800419296169
33289,0.008785435187078196
33290,0.021651161181504574
33291,0.21953120470674065
33292,0.03069492353471837
33293,0.011911226059491135
33294,0.061607146805814236
33295,0.00720957529395835
33296,0.04057545496586572
33297,0.015877942249762748
33298,0.0037476836796870414
33299,0.011230515958063764
33300,0.4005784342973702
33301,0.13619926128582116
33302,0.005566775126872186
33303,0.05787633801701958
33304,0.005419684389696318
33305,0.022043126621299352
33306,0.5807130949858424
33307,0.02517283394989269
33308,0.009449806024533004
33309,0.1297632019184254
33310,0.08367605220544036
33311,0.00976891769458556
33312,0.005588525561676771
33313,0.012782456001411906
33314,0.1841027071165868
33315,0.011801217675502199
33316,0.005835669931879612
33317,0.013633289754129498
33318,0.14350795196676447
33319,0.09013778679092088
33320,0.004004969438290513
33321,0.08498066892047436
33322,0.009590759174331987
33323,0.021668567866843038
33324,0.04530341638745749
33325,0.005369574043162093
33326,0.007395948840053953
33327,0.03019019376170168
33328,0.031169657242673555
33329,0.3016358077889725
33330,0.005277202841800833
33331,0.03222706535651859
33332,0.007201659618655295
33333,0.20674877899896937
33334,0.11901305266624841
33335,0.020906412415305744
33336,0.4048595919734611
33337,0.013908904040194516
33338,0.14976585461411238
33339,0.05710319804053326
33340,0.04018852431263132
33341,0.005436033556315121
33342,0.01745460741762301
33343,0.00928288152641157
33344,0.08352595207847324
33345,0.20229451919196284
33346,0.05154216102619907
33347,0.011702475525179952
33348,0.01823898141693171
33349,0.046572901441518315
33350,0.03572961888066193
33351,0.07129376574482493
33352,0.48574288300932567
33353,0.0045611841809800316
33354,0.022668032014087278
33355,0.007751880403787349
33356,0.005260941677919385
33357,0.020423023050417117
33358,0.014563182215711505
33359,0.08582877587986128
33360,0.012638898789392549
33361,0.044969877824607825
33362,0.0053478550405229525
33363,0.003965040079082447
33364,0.1008105062918683
33365,0.019764941839311698
33366,0.12140026642903759
33367,0.007423114597472836
33368,0.012133835945866617
33369,0.009073344683267332
33370,0.010253559108610439
33371,0.5535709357901292
33372,0.03212488244310106
33373,0.46536233408156774
33374,0.004384828557801555
33375,0.048833645319413074
33376,0.014819138537941083
33377,0.009172022232283599
33378,0.12354611765275186
33379,0.03155393751034959
33380,0.008103590674374805
33381,0.05927924656835202
33382,0.006828314803812366
33383,0.08565798103099925
33384,0.008597608638906845
33385,0.06757521068271106
33386,0.15096321411544641
33387,0.0037453755123119615
33388,0.012417512488947686
33389,0.21399663574307276
33390,0.013100044595411793
33391,0.009311436710610842
33392,0.15041309535415043
33393,0.025591934436586073
33394,0.0051773137169634515
33395,0.013565870298581919
33396,0.558208000524141
33397,0.055513100473586596
33398,0.6381968154522112
33399,0.0075736200879166155
33400,0.022653483037941968
33401,0.006003001235623552
33402,0.003908727973522369
33403,0.09854422435784226
33404,0.2066394307466313
33405,0.020334134844509175
33406,0.007223137790239064
33407,0.006105297298432367
33408,0.06385118199818811
33409,0.01207769123393637
33410,0.01702753275894671
33411,0.005954955883342163
33412,0.0344672105039437
33413,0.02282230623504891
33414,0.005449598930548952
33415,0.012372570087119877
33416,0.03986240471316667
33417,0.013851627904721388
33418,0.028787810544825924
33419,0.05511477382909004
33420,0.05959414962874153
33421,0.006777245644088628
33422,0.010989673567759707
33423,0.3940409078982435
33424,0.07857241231049858
33425,0.006152496817197945
33426,0.026740177435076114
33427,0.004736167308156937
33428,0.008606785403673272
33429,0.015019531871871121
33430,0.011319285028256475
33431,0.018525341557192734
33432,0.006408072378174745
33433,0.05848562161353822
33434,0.05852065916595673
33435,0.045226025432287625
33436,0.22712428487384062
33437,0.043644666314681724
33438,0.005960756654489122
33439,0.014816363863001494
33440,0.007568725215587591
33441,0.014544020618483708
33442,0.08070789398621667
33443,0.030452198023354436
33444,0.05487148280564046
33445,0.03397894859827077
33446,0.0074773782017320345
33447,0.01486330121470782
33448,0.00520420151331723
33449,0.08295577808885343
33450,0.004952186994719702
33451,0.05134707037275581
33452,0.02533454892235351
33453,0.06747966185355757
33454,0.0335045626265149
33455,0.01188074617333575
33456,0.42087658252252846
33457,0.013214940121398958
33458,0.029720817669012047
33459,0.038799973358459736
33460,0.014677546264774846
33461,0.005505532618700046
33462,0.046691617758567734
33463,0.008617965096176664
33464,0.0038332890396772846
33465,0.08280224825654428
33466,0.013438069181727255
33467,0.013075091986211256
33468,0.03775278182292146
33469,0.09359911060518548
33470,0.009632768339750717
33471,0.03341632112754052
33472,0.007408658526972781
33473,0.03579466832882731
33474,0.008637244176284042
33475,0.019078650939440514
33476,0.018191172055850455
33477,0.01031111385684615
33478,0.08008511455524985
33479,0.010576689979801714
33480,0.012320523531583347
33481,0.02369446043479478
33482,0.06805103754638658
33483,0.006431492697790646
33484,0.03832273231247839
33485,0.04899516352843042
33486,0.04387481535384304
33487,0.046977451822731206
33488,0.11311677374438193
33489,0.03396080912388661
33490,0.01794579265815063
33491,0.009990407082131203
33492,0.004651760493146359
33493,0.0069129848362311135
33494,0.018694779160922492
33495,0.004387063776509543
33496,0.014349349222113603
33497,0.027511265658808005
33498,0.06914336396800294
33499,0.04823681173777997
33500,0.019417747102117154
33501,0.00759877563939184
33502,0.004093236705369303
33503,0.06453215255465611
33504,0.006757707301810135
33505,0.012939983602346496
33506,0.012415300118934157
33507,0.010008019904719345
33508,0.014165614994412216
33509,0.3496196737803502
33510,0.097628190960569
33511,0.44459929074112237
33512,0.03781420787347056
33513,0.08818924192283174
33514,0.06982858738274618
33515,0.012461259520203589
33516,0.03596836478236827
33517,0.03669100410561153
33518,0.01868901713470436
33519,0.04869269004393337
33520,0.01447714902924996
33521,0.4483544529592376
33522,0.01072766450838853
33523,0.09525123291477318
33524,0.003904803294541153
33525,0.020581553812032822
33526,0.0401021863444096
33527,0.04552209636221581
33528,0.2787453715838077
33529,0.004361898603141091
33530,0.006143149624312145
33531,0.008549067305150398
33532,0.029858644559568666
33533,0.1724452644173705
33534,0.014555085450052112
33535,0.003932949963891749
33536,0.02095742020460664
33537,0.03249572086111103
33538,0.08104116341824416
33539,0.004736655529574299
33540,0.09495248049388694
33541,0.011381319432413243
33542,0.018437969363024238
33543,0.010064470239359491
33544,0.04453039931475296
33545,0.03487115512596718
33546,0.07101990663604349
33547,0.010597606522723022
33548,0.013842831774169827
33549,0.036712645036748155
33550,0.03607298874951259
33551,0.0837633524072268
33552,0.5244089948161083
33553,0.06720651119531501
33554,0.004031856792708821
33555,0.03257101168126521
33556,0.02131927608687924
33557,0.12901183731873248
33558,0.0886321590947551
33559,0.14355937684493902
33560,0.008582119627368654
33561,0.010095460429570793
33562,0.00877092229338976
33563,0.4009035372494588
33564,0.3884334699127259
33565,0.006885127382241117
33566,0.11369619713106618
33567,0.014503994669718702
33568,0.01000714087760188
33569,0.005578982297105107
33570,0.013799341391886348
33571,0.011549830313930858
33572,0.3628809464898976
33573,0.012659797799371339
33574,0.4465404646176161
33575,0.022615855864625837
33576,0.06788882827105006
33577,0.13990465468806174
33578,0.008986181721890994
33579,0.02786369495424598
33580,0.008830612460181584
33581,0.0406208409681161
33582,0.06312289193278894
33583,0.004250791280471981
33584,0.04415789359318258
33585,0.004411264706459752
33586,0.05655560972755312
33587,0.006919996514921661
33588,0.048842614775301975
33589,0.01375385804575677
33590,0.015602667631832559
33591,0.010541251847201524
33592,0.054377730910894366
33593,0.1121749253532559
33594,0.02979586130888865
33595,0.005373145336769683
33596,0.6396475362732514
33597,0.022761944018195517
33598,0.014539697050875683
33599,0.006186847049196662
33600,0.00690683153310033
33601,0.018136081582029475
33602,0.013097413642455953
33603,0.009021717650968309
33604,0.011761711461821315
33605,0.053382094511607484
33606,0.026843408070279226
33607,0.11689956836289363
33608,0.005587531856865362
33609,0.007422537626975265
33610,0.007154847861438933
33611,0.06429603395117457
33612,0.04818626963675309
33613,0.011874238437453652
33614,0.016469745879888156
33615,0.0691044575276913
33616,0.005076329478618011
33617,0.0047624687067532555
33618,0.015722522839413104
33619,0.03706824895873858
33620,0.02080868327976465
33621,0.004660978084630308
33622,0.18455730831627737
33623,0.09522387932528861
33624,0.027033512027548327
33625,0.1772826229939313
33626,0.34565279013987127
33627,0.4724448239155026
33628,0.05406582869470674
33629,0.008260521607400467
33630,0.03431901661349027
33631,0.017877442449227527
33632,0.0706410433644411
33633,0.01759976255529103
33634,0.04285843499951812
33635,0.005411443010129273
33636,0.013431996861852117
33637,0.009301206101357259
33638,0.051869591430919466
33639,0.008986559374148604
33640,0.04780169421868439
33641,0.011622774468269087
33642,0.004986907102911649
33643,0.09318838969677463
33644,0.03968112572863797
33645,0.018200696779677485
33646,0.5114471090928333
33647,0.11226556171226335
33648,0.3992733033526319
33649,0.0253519232552182
33650,0.017601537072996127
33651,0.005767703134373851
33652,0.013234621148190519
33653,0.13649686702198893
33654,0.07489084674876643
33655,0.02509738452759884
33656,0.03596109364336015
33657,0.004087309927878839
33658,0.06469961177539571
33659,0.10266849802796854
33660,0.009485622817348242
33661,0.3827434152482482
33662,0.2740948136026524
33663,0.009456413300623521
33664,0.008916556735573507
33665,0.04162090700171432
33666,0.029680917875274455
33667,0.030522332665377534
33668,0.024474483910766953
33669,0.05157960300510061
33670,0.1448154684658569
33671,0.00900909687803595
33672,0.005970421809902435
33673,0.026772712716997497
33674,0.010065264718637874
33675,0.007339780037904685
33676,0.014172173136396186
33677,0.030922042856082785
33678,0.0870986067126025
33679,0.0048060933587194465
33680,0.15907011864494977
33681,0.010834078857489542
33682,0.028903408317583486
33683,0.00852030814883764
33684,0.01625402314530254
33685,0.019596464679761946
33686,0.00395062247969035
33687,0.02638079234930229
33688,0.004684659061279449
33689,0.00947785989518231
33690,0.02116568925162318
33691,0.024428051259774295
33692,0.022446722322970857
33693,0.025795750459927772
33694,0.00905619847404321
33695,0.010196074262519256
33696,0.01345163062686324
33697,0.5807863728650283
33698,0.008387954643422338
33699,0.5621016250547304
33700,0.017487936831377126
33701,0.036130649597949746
33702,0.020041679936357353
33703,0.016349319374454975
33704,0.02451325193222551
33705,0.010486106501851332
33706,0.028062954868983445
33707,0.607258337436156
33708,0.009581366074019607
33709,0.006648174430560677
33710,0.013124977600300883
33711,0.1914330479492652
33712,0.02022520725259665
33713,0.05459228817653978
33714,0.49076023596080937
33715,0.01404040211355633
33716,0.02239982800997547
33717,0.016414336158200704
33718,0.00862612225290677
